day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
2,2026-05-05,9.5,79.5,0.29406583053130697,low,0.00043779735878738166,0.012185554144982215,36.54428764157956,51.83280766227526,15.47066384344621
2,2026-05-05,9.5,79.75,0.2894509857953295,low,8.777285222004564e-06,0.002312570786800481,36.885697338892435,47.09484479933324,16.172305960385586
2,2026-05-05,9.5,80.0,0.2876955355321137,low,4.003535316578163e-07,0.00043539622327200023,36.762893264269955,49.17919812505487,16.55129071234515
2,2026-05-05,9.5,80.25,0.28798672043076956,low,1.3994546350985773e-08,7.157602665189241e-05,36.604054356347575,50.87074270428638,15.25920252883969
2,2026-05-05,9.5,80.5,0.2879754421686715,low,1.4361007938333642e-10,7.65118335082032e-06,36.34625618708629,52.81921085207562,16.73506429643653
2,2026-05-05,9.75,76.0,0.3520763549552668,low,0.031389544326620035,0.10181257039800364,36.74830793986731,47.966171421149475,16.378009735438802
2,2026-05-05,9.75,76.25,0.627377263112933,medium,0.1155724398401727,0.18889813539587674,38.03353064837079,44.876091804367526,16.41586839622459
2,2026-05-05,9.75,76.5,0.6354450602553895,medium,0.11721773929872419,0.19224143832955823,36.81686274274252,46.46772354589951,15.818085631689222
2,2026-05-05,9.75,76.75,0.33992909747795674,low,0.03293970360170244,0.11457180025514305,36.72312738014339,48.693024246768054,14.872688061490416
2,2026-05-05,9.75,77.0,0.32762621647893836,low,0.00444865369015218,0.06816633627051175,36.371019165515,50.69430375919733,14.611439521107801
2,2026-05-05,9.75,77.25,0.3371821631843511,low,0.019447186631764313,0.11446503238118787,37.13121294358131,50.46258187162364,14.910854828437175
2,2026-05-05,9.75,77.5,0.6756608891157093,medium,0.08715080679071499,0.237860370493843,37.644794410814846,47.916366879858636,14.14084511262969
2,2026-05-05,9.75,77.75,0.7420471560906359,high,0.14852105151158132,0.3544778207431059,37.88598262789403,44.95262306025586,13.490960077358361
2,2026-05-05,9.75,78.0,0.7513685593380808,high,0.15291724972542764,0.40918308450619656,38.204230498450684,47.27564074545233,13.341937679257912
2,2026-05-05,9.75,78.25,0.7655298699148957,high,0.22568409657992655,0.4268433333772855,37.77570669935318,42.7248061356693,12.409813559946842
2,2026-05-05,9.75,78.5,0.7634969239634223,high,0.2186488181762764,0.37891496495408133,38.13228679637065,44.31990844755323,13.367936096212935
2,2026-05-05,9.75,78.75,0.7134228335338998,high,0.11082663740365103,0.25612375392416525,36.994070676758895,47.37467139919214,13.417603118655073
2,2026-05-05,9.75,79.0,0.3490655060850876,low,0.03717133316453662,0.13312779854601364,37.25011045327399,47.857884420541225,14.447555379805308
2,2026-05-05,9.75,79.25,0.30940595313512786,low,0.006930805630294303,0.05742798694416107,37.00490564877775,49.38826935227013,13.653354785074832
2,2026-05-05,9.75,79.5,0.2961115026639337,low,0.0010134863085894776,0.02333000791019892,36.32783137780212,51.05473611159847,15.053421318236751
2,2026-05-05,9.75,79.75,0.291096331715015,low,0.00023908605307751488,0.009207715354426903,36.72594222758547,49.099862947966244,15.192119244452096
2,2026-05-05,9.75,80.0,0.29053924954790167,low,2.988202905309069e-05,0.0028331353893382497,36.14944457478382,50.172256837564206,15.25413757522816
2,2026-05-05,9.75,80.25,0.29048763268974476,low,1.108062705813188e-06,0.0005482991245069681,36.053863501726035,50.2464903799596,15.864559382651692
2,2026-05-05,9.75,80.5,0.28798482049487173,low,1.1391313873860926e-08,6.080746038310086e-05,36.055098665054246,53.60525053647548,16.73873632099623
2,2026-05-05,10.0,76.0,0.3613801294523488,low,0.05228786962649535,0.12971060898144404,36.361746944418734,49.66218588285411,17.138535430270718
2,2026-05-05,10.0,76.25,0.737432788238816,high,0.19232980967277932,0.2417042060895873,36.814003846420675,45.27151095486612,16.266092971915192
2,2026-05-05,10.0,76.5,0.7393501627276383,high,0.195138478289978,0.25165951426481264,37.12764779403786,47.123341548515086,15.916709598299615
2,2026-05-05,10.0,76.75,0.3634663302448557,low,0.0580106999656928,0.16731465351769612,37.2513742572542,46.58439654433408,15.346753220824624
2,2026-05-05,10.0,77.0,0.339886277973654,low,0.018261977491040176,0.12586155838799487,36.54121603095842,49.40618304344256,14.882122610686244
2,2026-05-05,10.0,77.25,0.3653628949573403,low,0.04015882840237492,0.19345205768747442,36.57187932189686,45.57757306760877,15.420637318386879
2,2026-05-05,10.0,77.5,0.7438701469420903,high,0.1545722178196139,0.35167482123799104,37.53986244737841,46.13721448602964,14.484825141767848
2,2026-05-05,10.0,77.75,0.7973318750102096,high,0.28036879061136427,0.4807720134590197,37.767724059717445,42.481664669898734,14.379436999285062
2,2026-05-05,10.0,78.0,0.7743241056850744,high,0.22453114253339396,0.4786456872043219,37.78231800118064,41.274250993141045,13.131425024904168
2,2026-05-05,10.0,78.25,0.7563562562328765,high,0.2079982313310255,0.4055438738193719,37.664340249375535,44.696399647171624,13.007350487101863
2,2026-05-05,10.0,78.5,0.7353883599614044,high,0.14633930000543402,0.3056517463062843,37.346856606021674,46.9292463736246,13.062591656521054
2,2026-05-05,10.0,78.75,0.37553787029971597,low,0.05466366856707078,0.19769656771223934,36.64563251681158,48.24497947235321,13.98899676562817
2,2026-05-05,10.0,79.0,0.34833430129895826,low,0.036283286385779864,0.12968039773765966,36.57542767498655,48.915606794905045,14.120259667704534
2,2026-05-05,10.0,79.25,0.3457510485604741,low,0.024105725697692888,0.09720434240631816,36.80746173097914,47.352374848828326,15.119740648919269
2,2026-05-05,10.0,79.5,0.33851517721608154,low,0.013278115844047594,0.06894881377786233,36.35867986567264,50.688788387552165,14.987992844339672
2,2026-05-05,10.0,79.75,0.2961716031194353,low,0.005023827945738396,0.03647091150425046,36.3050229613732,47.053541409180525,15.208189475648341
2,2026-05-05,10.0,80.0,0.2922938665684593,low,0.0006536918938140523,0.012289807573588413,36.391921139753244,49.577599235403504,15.412132653467317
2,2026-05-05,10.0,80.25,0.28598944511439495,low,2.4228800406114098e-05,0.0024300520935445495,36.39884551280554,53.200706982470564,16.018857383343118
2,2026-05-05,10.0,80.5,0.28802212433667834,low,2.4887886845734407e-07,0.00027209388913346157,36.187624390826635,48.60854476683901,17.019469197048355
2,2026-05-05,10.25,76.0,0.3490447666933371,low,0.023961334370473472,0.09031420206436803,36.52458367461982,46.79325383758615,16.68446749105954
2,2026-05-05,10.25,76.25,0.38403640381312076,low,0.08814847777133152,0.17180469586750274,36.652586671380526,46.52687170198152,16.46934117258047
2,2026-05-05,10.25,76.5,0.38277740024511275,low,0.09154204885020106,0.19543474171869843,36.35143219725522,47.99879009223447,16.30183319067689
2,2026-05-05,10.25,76.75,0.3713579668528566,low,0.0479815739566529,0.17642548773140246,36.79353614954633,47.88885830759511,16.04549211150173
2,2026-05-05,10.25,77.0,0.37308660202845056,low,0.0795137299988171,0.1965137400713005,36.461159306122504,48.90996716806748,14.64193033096609
2,2026-05-05,10.25,77.25,0.6980315157344372,medium,0.11059103784407782,0.27469004678019604,37.79492821465248,46.434933497725844,14.51798664822768
2,2026-05-05,10.25,77.5,0.7587926566143827,high,0.20446314555503695,0.4033500787267595,37.46253981187696,42.71437452211984,13.670381326424039
2,2026-05-05,10.25,77.75,0.819588265205952,high,0.3478903988027667,0.4896295687748784,37.707037967475806,43.40177656926498,13.788794177786809
2,2026-05-05,10.25,78.0,0.766161514991255,high,0.22654512633319376,0.4234843149161098,37.698893922977355,42.98136873995322,13.246076855577261
2,2026-05-05,10.25,78.25,0.7079259700444689,high,0.09498789746588032,0.28552903091225695,37.35504489560515,47.24806030489056,12.895422277432777
2,2026-05-05,10.25,78.5,0.3696506568847449,low,0.0470474082989955,0.18376863442117766,37.05420971854622,49.81293905637028,12.57194323037008
2,2026-05-05,10.25,78.75,0.3644065065009859,low,0.035498115692121114,0.1450111572612787,36.604872055051615,49.16040057002947,13.352704254049259
2,2026-05-05,10.25,79.0,0.37147627688617335,low,0.06992723713300164,0.1646078606856564,36.913809593422975,49.777644285140205,13.29305519142834
2,2026-05-05,10.25,79.25,0.39070766162635306,low,0.08719341760702859,0.18909085552565597,36.89508296033395,45.92338092407344,14.681332296400388
2,2026-05-05,10.25,79.5,0.36962062056657363,low,0.07742252660333522,0.16203728495326336,36.64377771102424,47.40424389541962,14.670209350738963
2,2026-05-05,10.25,79.75,0.35481873294585264,low,0.03127476635265257,0.09104493440543886,35.958841602791665,49.42355036697955,15.058158887681087
2,2026-05-05,10.25,80.0,0.30284058519439105,low,0.004004562414170383,0.031214862655905385,36.204441567846835,48.4837218543151,15.890061949513345
2,2026-05-05,10.25,80.25,0.30309708292057636,low,0.00014767267682040292,0.006284664128431714,35.41252404952531,52.248074833743914,16.496915749463298
2,2026-05-05,10.25,80.5,0.30209756239222807,low,1.5452635044137369e-06,0.0007332623775096376,35.869548921269285,52.191415055077385,16.452963096185673
2,2026-05-05,10.5,76.0,0.31671295741510186,low,0.003038917305163295,0.03565498234291231,36.42649554732526,50.70076449466367,16.8613882842016
2,2026-05-05,10.5,76.25,0.3395738981850158,low,0.011836762541834765,0.07524263757230522,36.20493109634504,50.331622759408695,16.511049862864542
2,2026-05-05,10.5,76.5,0.34265988691543875,low,0.02105845377313101,0.11485688571488838,36.25294718046391,48.786582855887474,15.823114884604484
2,2026-05-05,10.5,76.75,0.3726980566459216,low,0.057577085258415525,0.16805870384387667,36.20065601612011,46.60996498041913,15.1127485970682
2,2026-05-05,10.5,77.0,0.7148004688550319,high,0.1398057305040676,0.23570973992995228,36.482196069454915,45.8397745716164,14.758443813824321
2,2026-05-05,10.5,77.25,0.7278364787086301,high,0.15604331546900654,0.28190367971108576,36.66535773615822,45.65812501562778,14.890775501863532
2,2026-05-05,10.5,77.5,0.7268895247074688,high,0.13116085687667928,0.3156209123638202,36.517769558482,46.0709282503196,14.218325374586753
2,2026-05-05,10.5,77.75,0.7368047416252163,high,0.15506698415484096,0.3234316455562561,36.322381976351096,45.31825860314721,13.224837421973714
2,2026-05-05,10.5,78.0,0.7086604638288508,high,0.09177598515866975,0.24842134898142904,36.97716865708967,47.23246693839173,13.033942782735323
2,2026-05-05,10.5,78.25,0.34652086319509584,low,0.02212863912614727,0.1447731700239316,36.802751197570636,46.78740367803052,13.053730344370885
2,2026-05-05,10.5,78.5,0.34961075172500145,low,0.007846100507310242,0.10501191746805338,36.04396315651284,48.15110211641958,13.054517880572703
2,2026-05-05,10.5,78.75,0.3639216004063822,low,0.025694245224442594,0.14996529757996657,36.57195727374962,48.73928872016078,13.178129994871023
2,2026-05-05,10.5,79.0,0.6847248934796435,medium,0.08666653613757551,0.2400460614820882,36.31568141346601,48.306020299048825,13.473562463397126
2,2026-05-05,10.5,79.25,0.7227012578858784,high,0.16783269279903998,0.294276005327459,37.00054416021292,43.55617543884846,14.466479739128687
2,2026-05-05,10.5,79.5,0.7342195639687589,high,0.16006153969558712,0.2513602618696913,36.398152012735835,46.82071658916277,15.51787320268788
2,2026-05-05,10.5,79.75,0.3589378339767427,low,0.05915771990754969,0.14109767616382388,36.634200214651095,49.39673347794672,15.225257268248681
2,2026-05-05,10.5,80.0,0.3114556430930558,low,0.007445625615812933,0.049949518016357844,36.10030673214491,49.78052918897215,15.399690513540806
2,2026-05-05,10.5,80.25,0.3015299026695264,low,0.00031638032560243147,0.010967790746886877,35.62250760461865,50.50850190412476,15.83727303010826
2,2026-05-05,10.5,80.5,0.29739812345433403,low,5.1033072734097856e-06,0.0014895052945898197,36.109312251028314,49.96900897986491,17.038989309470562
2,2026-05-05,10.75,76.0,0.3119449838263878,low,0.00017317636890122024,0.010877307201483059,36.27882707190799,50.34751223956927,16.020450856982833
2,2026-05-05,10.75,76.25,0.31116010685346407,low,0.0024042459945477213,0.03304667086965065,35.87583690646288,49.60189718688085,16.16174824776581
2,2026-05-05,10.75,76.5,0.3459264361320288,low,0.02122946488296416,0.08067517554386715,36.005415673572365,47.34335795629925,15.876685028445914
2,2026-05-05,10.75,76.75,0.3620826262868393,low,0.07360460743083162,0.15533563893159893,36.27395404388698,49.97778654635709,15.206846332165254
2,2026-05-05,10.75,77.0,0.6808749621603405,medium,0.11152427396550807,0.2153663482322186,36.50469338390291,47.57228251840346,15.836117405343812
2,2026-05-05,10.75,77.25,0.634066423740707,medium,0.08769645256313828,0.21235587163598316,36.78048162601082,46.618453680055445,14.64209415729682
2,2026-05-05,10.75,77.5,0.3611386303581844,low,0.04048637551298765,0.1721166218372676,36.62982891100445,49.952053784044786,14.16616990590771
2,2026-05-05,10.75,77.75,0.354586986662776,low,0.023154749765295263,0.13489356609211509,35.56255478262983,48.34432737334586,14.075215386417995
2,2026-05-05,10.75,78.0,0.3463093961619536,low,0.011926140595583843,0.09268111194288095,36.37238319622445,50.19086804461395,13.189514241521449
2,2026-05-05,10.75,78.25,0.3398560482763393,low,0.003096025854108377,0.06809820544609724,35.904529409406095,47.40289378880148,12.074465859911632
2,2026-05-05,10.75,78.5,0.34925522373502993,low,0.013280709121870153,0.122016435310226,36.57505614332211,48.1309587074357,13.126184721015004
2,2026-05-05,10.75,78.75,0.69243097477241,medium,0.0714078627433201,0.26266641105756966,36.66193692885343,48.295982247883884,13.28227747690903
2,2026-05-05,10.75,79.0,0.7450858138261782,high,0.14737112418061682,0.38842101026313997,37.214234791891684,46.771120162270506,13.696455320821089
2,2026-05-05,10.75,79.25,0.7501783927870534,high,0.1766145144846129,0.3943135559816287,36.85394431409113,47.063105881129985,14.88134849660796
2,2026-05-05,10.75,79.5,0.7248956058146654,high,0.12839201443962137,0.29194403142093206,36.30579836976546,48.03869826543092,14.479543824424455
2,2026-05-05,10.75,79.75,0.3578405963398744,low,0.049451773226896915,0.16007596721827033,36.31753197871541,50.701557484232104,15.291919415734402
2,2026-05-05,10.75,80.0,0.3246660457639926,low,0.010931185423830776,0.0631902536901349,36.22989203573062,48.75831014725511,15.730897075720414
2,2026-05-05,10.75,80.25,0.30028819102779475,low,0.0011170833807812868,0.01699940968955875,36.03879597664497,48.41270388590784,16.301382574410432
2,2026-05-05,10.75,80.5,0.2976530899767664,low,3.834230814008492e-05,0.0029087773859292143,36.015635566157655,47.223654832044616,17.463748176883094
2,2026-05-05,11.0,76.0,0.3163827449272568,low,0.0004098278529962459,0.00844889377654028,35.71121523694917,50.58764143703682,16.455571474609915
2,2026-05-05,11.0,76.25,0.3107948231319582,low,0.004121677993060941,0.0296264906173846,35.90656007785995,49.82831353024726,16.34072128289214
2,2026-05-05,11.0,76.5,0.34950106187747654,low,0.02110306738883928,0.07354852655203181,35.604782844429145,51.60531763661997,16.35451567771843
2,2026-05-05,11.0,76.75,0.357331999567465,low,0.06136996851875126,0.13276911182759288,35.995617364181065,48.19369304496313,15.483225872681723
2,2026-05-05,11.0,77.0,0.3709304322923266,low,0.09119767620968668,0.1674109105364861,35.7245957552554,50.120754993722834,14.724467603553336
2,2026-05-05,11.0,77.25,0.3644123418773312,low,0.06072492598690238,0.14118367626731287,36.040419482739175,46.247131615865385,14.374328388569053
2,2026-05-05,11.0,77.5,0.35094966724922916,low,0.015233602925241032,0.08376053710841358,35.766221230762916,51.85573345790724,14.575726636817157
2,2026-05-05,11.0,77.75,0.31398673025450147,low,0.0020426201706293407,0.044524346810421944,35.75366981770083,49.89963079885333,13.154744189957587
2,2026-05-05,11.0,78.0,0.30899814389976055,low,0.0006075362984346551,0.0310718691268163,35.99596932060364,52.066128551577826,13.90248857944102
2,2026-05-05,11.0,78.25,0.3367882735764794,low,0.0030671621813840146,0.06338040387365353,35.80435895184168,51.125826113182384,13.49515871408993
2,2026-05-05,11.0,78.5,0.388556449508691,low,0.04903299626027017,0.2112318382862468,35.39862576377233,46.43774232781113,13.079972204193876
2,2026-05-05,11.0,78.75,0.7660392974712166,high,0.23578801467099444,0.46821270732348075,37.48041766982696,44.46831491123292,13.645068299343757
2,2026-05-05,11.0,79.0,0.8330375150605525,high,0.35175217105797524,0.6273493808444579,37.68627495407914,39.65166656360559,14.129444601385918
2,2026-05-05,11.0,79.25,0.7729658233491596,high,0.20542858480621862,0.5403920608825074,37.45178657693577,43.77076519359017,14.263643863314751
2,2026-05-05,11.0,79.5,0.7249228762356487,high,0.09307345490760868,0.33747407961874304,36.361260804250165,46.60672895729644,14.985660573322875
2,2026-05-05,11.0,79.75,0.3681690676403555,low,0.06819032667095555,0.17556302723028344,36.382300656267475,48.54596729105459,14.457249374391138
2,2026-05-05,11.0,80.0,0.34472644118776163,low,0.029487365361648876,0.07675123287021154,36.28481448235372,49.215867797853186,15.073913314404855
2,2026-05-05,11.0,80.25,0.30434144972450516,low,0.003917220223374516,0.024077034766997792,35.237096518693114,49.92271312345439,15.821412809934083
2,2026-05-05,11.0,80.5,0.2979767397027002,low,0.00014519583944424866,0.004659570053134673,35.98243224094428,50.61301459725128,16.353202888557767
